SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.7638888888888888,0.3681592039800995,True,True,True,False,False,False,True,0
0,0.2361111111111111,0.07363184079601987,True,False,False,False,False,False,False,0
1,0.9583333333333333,0.6870646766169154,False,False,True,False,True,True,False,0
0,0.9166666666666666,0.5606965174129352,True,False,True,True,False,False,True,0
1,0.2222222222222222,0.5592039800995025,True,False,True,True,True,False,False,0
0,0.9722222222222222,0.6159203980099502,True,True,True,False,False,False,True,0
0,0.6944444444444444,0.010945273631840807,False,False,True,False,False,True,False,0
0,0.041666666666666664,0.01741293532338306,False,False,True,False,False,False,False,0
0,0.2361111111111111,0.47263681592039797,True,False,True,True,False,False,False,0
0,0.2777777777777778,0.781592039800995,True,True,True,True,True,False,False,0
0,0.986111111111111,0.014427860696517386,True,True,True,False,False,False,True,0
0,0.4722222222222222,0.8641791044776118,False,False,True,False,True,False,False,0
0,0.5972222222222222,0.0681592039800995,False,True,True,True,False,False,True,0
1,0.6944444444444444,0.8323383084577115,True,False,True,True,True,True,False,0
0,0.5694444444444444,0.8293532338308457,False,True,True,True,True,True,False,0
0,0.75,0.6129353233830845,True,False,True,True,True,False,False,0
0,0.8888888888888888,0.011940298507462671,False,False,True,False,False,False,True,0
0,0.4305555555555555,0.3592039800995025,True,True,True,False,False,False,False,0
1,0.15277777777777776,0.599502487562189,True,False,True,False,True,False,False,0
0,0.05555555555555555,0.6706467661691543,False,False,True,True,True,False,False,1
0,0.29166666666666663,0.3472636815920398,False,True,False,False,False,False,True,0
0,0.4861111111111111,0.06019900497512437,False,True,True,True,False,False,True,0
0,0.8055555555555555,0.8059701492537313,False,True,True,False,True,True,False,0
0,0.2777777777777778,0.01791044776119402,True,True,True,False,False,False,True,0
0,0.8333333333333333,0.06716417910447761,False,False,True,True,False,False,True,0
0,0.5694444444444444,0.019900497512437804,False,True,True,False,False,True,False,0
0,0.20833333333333331,0.32686567164179103,False,False,True,True,False,False,False,0
0,0.013888888888888888,0.25920398009950246,True,False,True,False,False,False,False,0
0,0.9166666666666666,0.808457711442786,True,False,True,False,True,False,False,1
1,0.013888888888888888,0.5074626865671642,False,True,True,False,True,False,False,1
0,0.027777777777777776,0.26119402985074625,True,True,True,False,False,False,False,0
0,0.4444444444444444,0.6557213930348259,False,False,True,False,True,False,False,1
1,1.0,0.5990049751243781,False,False,True,True,False,False,True,0
0,0.861111111111111,0.7746268656716417,True,False,True,True,True,True,False,0
1,0.125,0.6099502487562188,True,False,True,False,True,False,False,0
0,0.05555555555555555,0.6746268656716418,True,False,True,False,True,False,False,0
0,0.41666666666666663,0.6348258706467661,True,True,True,False,True,False,False,0
0,0.5555555555555556,0.8582089552238806,True,False,True,True,True,False,False,1
0,0.4583333333333333,0.018905472636815884,True,True,True,False,False,True,False,0
0,0.875,0.6144278606965173,True,False,True,True,False,True,False,0
0,0.8888888888888888,0.015422885572139305,False,True,True,False,False,True,False,0
0,0.06944444444444445,0.7791044776119402,True,False,True,True,True,False,False,0
0,0.09722222222222221,0.01741293532338306,False,False,True,False,False,False,False,1
0,0.1388888888888889,0.6129353233830845,True,False,True,False,True,False,False,0
0,0.875,0.8189054726368158,False,True,True,True,True,False,False,1
0,0.2777777777777778,0.2104477611940298,True,True,False,False,False,False,True,0
0,0.5277777777777778,0.6552238805970149,False,False,True,True,False,True,False,0
1,0.9166666666666666,0.8940298507462686,False,False,True,True,True,True,False,0
0,0.18055555555555555,0.7248756218905472,True,False,True,False,True,False,False,1
0,0.3333333333333333,0.47810945273631833,False,False,True,True,False,False,False,0
1,0.3194444444444444,0.8577114427860696,True,False,True,True,True,False,False,0
1,0.4444444444444444,0.7273631840796019,False,True,True,True,True,False,False,0
0,0.7083333333333333,0.41691542288557215,False,True,False,False,False,True,False,0
0,0.5555555555555556,0.008457711442786064,False,False,True,False,False,False,True,0
0,0.3055555555555555,0.4059701492537313,False,False,True,True,False,False,False,0
0,0.013888888888888888,0.5194029850746269,True,True,True,False,False,False,False,0
1,0.08333333333333333,0.707462686567164,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.013930348258706454,True,False,True,False,False,False,False,1
0,0.05555555555555555,0.02238805970149252,False,False,True,False,False,True,False,0
0,0.8333333333333333,0.8721393034825872,False,False,True,True,True,False,False,1
1,1.0,0.46467661691542295,True,False,False,False,False,False,True,0
0,0.5833333333333333,0.41691542288557215,False,False,True,True,False,True,False,0
0,0.027777777777777776,0.43681592039800987,False,False,True,False,False,False,False,0
0,0.9583333333333333,0.417910447761194,True,False,False,False,False,False,True,0
0,0.027777777777777776,0.6741293532338308,True,False,True,True,True,False,False,1
1,0.013888888888888888,0.1810945273631841,False,False,False,False,False,False,False,1
0,0.4305555555555555,0.4791044776119403,True,False,True,False,False,False,False,0
0,0.2222222222222222,0.02238805970149252,True,True,True,False,False,False,True,0
0,0.20833333333333331,0.013432835820895522,False,False,True,False,False,False,False,0
0,0.027777777777777776,0.7557213930348259,False,True,True,True,True,False,False,1
1,0.2361111111111111,0.7393034825870646,False,False,True,True,True,False,False,0
0,0.08333333333333333,0.7587064676616915,True,True,True,False,True,False,False,1
0,0.8472222222222222,0.4134328358208955,False,True,True,True,False,False,False,0
0,0.013888888888888888,0.008955223880596996,False,False,True,False,False,False,False,0
0,0.2638888888888889,0.691044776119403,True,False,True,False,True,True,False,0
0,0.611111111111111,0.3562189054726368,True,True,False,False,False,False,True,0
0,0.9722222222222222,0.9323383084577114,False,False,True,True,True,False,True,0
0,0.875,0.06965174129353235,True,True,True,True,False,False,True,0
0,0.8055555555555555,0.2572139303482587,False,True,True,False,False,True,False,0
0,0.736111111111111,0.5557213930348258,False,False,True,True,False,True,False,0
0,0.8194444444444444,0.25920398009950246,True,False,False,False,False,False,False,0
0,0.9583333333333333,0.8537313432835821,True,False,True,False,True,True,False,1
0,0.3611111111111111,0.30746268656716413,True,False,True,False,False,False,False,0
0,0.3194444444444444,0.3875621890547264,True,True,True,False,False,True,False,0
0,0.5833333333333333,0.3611940298507462,False,False,True,False,False,False,False,0
1,0.013888888888888888,0.32139303482587056,False,False,True,True,False,False,False,1
0,0.08333333333333333,0.2955223880597015,False,False,False,False,False,False,False,1
0,0.8055555555555555,0.025373134328358193,True,False,True,False,False,False,True,0
0,0.041666666666666664,0.8288557213930349,True,False,True,True,True,False,False,1
0,0.5694444444444444,0.015920398009950265,False,False,True,False,False,False,True,0
0,0.8055555555555555,0.42587064676616915,False,False,True,True,False,True,False,0
1,0.7083333333333333,0.7517412935323382,True,False,True,True,True,False,False,1
0,0.8888888888888888,0.9243781094527362,False,False,True,True,True,False,False,0
0,0.2638888888888889,0.07313432835820893,False,True,True,True,False,False,True,0
0,0.8333333333333333,0.6049751243781094,True,True,True,False,False,False,False,0
0,0.9583333333333333,0.9562189054726368,True,True,True,True,True,False,True,0
0,0.041666666666666664,0.6213930348258706,False,True,True,False,True,False,False,0
0,0.09722222222222221,0.763681592039801,True,False,True,True,True,False,False,1
0,0.2638888888888889,0.5467661691542288,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5860696517412936,False,False,True,True,True,False,False,1
0,0.861111111111111,0.05373134328358206,False,False,True,True,False,False,True,0
0,0.013888888888888888,0.3154228855721393,False,False,True,True,False,False,False,1
1,0.013888888888888888,0.5502487562189055,True,False,True,True,True,False,False,1
0,0.38888888888888884,0.41094527363184075,False,False,True,False,False,False,False,0
0,0.9583333333333333,0.7383084577114428,True,False,True,True,True,False,True,0
1,0.41666666666666663,0.6109452736318408,True,False,True,False,True,False,False,1
1,0.5555555555555556,0.20945273631840794,False,False,False,False,False,False,False,1
0,0.013888888888888888,0.015920398009950265,False,False,True,False,False,False,False,0
0,0.625,0.8218905472636816,True,False,True,True,True,False,False,1
0,0.3055555555555555,0.600995024875622,True,True,True,True,False,True,False,0
0,0.6527777777777778,0.01791044776119402,False,True,True,False,False,False,True,0
0,0.027777777777777776,0.01741293532338306,False,False,True,False,False,False,False,0
0,0.18055555555555555,0.16766169154228855,False,False,False,False,False,False,False,1
0,0.2777777777777778,0.0064676616915422536,False,False,True,False,False,False,False,0
0,0.6666666666666666,0.009950248756218888,True,False,True,False,False,False,True,0
0,0.9305555555555555,0.8223880597014926,True,False,True,False,True,True,False,0
0,0.9722222222222222,0.8069651741293532,True,False,True,True,True,False,True,0
0,0.8888888888888888,0.8034825870646766,False,False,True,False,True,False,True,0
0,0.4722222222222222,0.7900497512437811,False,False,True,True,True,False,False,1
0,1.0,0.7233830845771144,False,False,True,True,False,False,True,0
0,0.3194444444444444,0.5099502487562189,False,True,True,True,False,False,False,0
1,0.20833333333333331,0.7039800995024875,False,False,True,True,True,False,False,0
0,0.3055555555555555,0.8268656716417909,True,False,True,True,True,False,False,1
0,0.5694444444444444,0.5169154228855721,True,True,True,False,False,True,False,0
0,0.9444444444444444,0.6388059701492538,False,False,True,False,False,False,True,0
0,0.9722222222222222,0.8781094527363184,False,True,True,True,True,True,False,0
0,0.986111111111111,0.6825870646766168,True,True,True,True,False,False,True,0
0,0.986111111111111,0.6686567164179105,True,True,True,False,False,False,True,0
0,0.013888888888888888,0.2606965174129353,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.3656716417910447,True,False,True,False,False,False,False,1
0,0.041666666666666664,0.025870646766169153,True,True,True,False,False,False,False,0
0,0.5555555555555556,0.7477611940298508,False,False,True,True,True,False,False,0
0,0.041666666666666664,0.3218905472636816,False,False,False,False,False,False,False,1
0,0.9305555555555555,0.07810945273631842,False,False,True,True,False,False,True,0
0,0.25,0.5686567164179105,False,False,True,False,True,False,False,0
0,0.2777777777777778,0.01791044776119402,False,True,True,False,False,False,False,0
0,0.041666666666666664,0.5572139303482587,False,False,True,True,True,False,False,1
0,0.986111111111111,0.9736318407960197,True,False,True,True,True,False,True,0
0,0.3472222222222222,0.15671641791044777,False,False,False,False,False,False,False,1
1,0.4444444444444444,0.7233830845771144,False,False,True,False,True,False,False,0
0,0.6388888888888888,0.019402985074626844,True,True,True,False,False,False,True,0
0,0.9444444444444444,0.010945273631840807,False,True,True,False,False,False,True,0
0,0.6666666666666666,0.6109452736318408,False,True,True,True,False,False,True,0
0,0.027777777777777776,0.518905472636816,False,True,True,False,True,False,False,1
0,0.7777777777777777,0.7452736318407961,True,False,True,True,True,True,False,0
0,0.06944444444444445,0.6019900497512437,True,False,True,True,True,False,False,1
0,0.041666666666666664,0.564179104477612,False,False,True,True,True,False,False,0
0,0.8888888888888888,0.7422885572139303,False,True,True,True,True,True,False,0
0,0.6527777777777778,0.7189054726368159,True,True,True,True,False,False,True,0
0,0.875,0.48756218905472637,True,False,True,True,False,False,True,0
0,0.375,0.011442786069651711,True,False,True,False,False,False,False,0
1,0.6527777777777778,0.5203980099502488,False,True,True,False,True,False,False,1
0,0.8194444444444444,0.061691542288557194,False,False,True,True,False,False,True,0
0,0.05555555555555555,0.005970149253731349,True,True,True,False,False,False,False,0
0,1.0,0.9616915422885571,False,False,True,True,True,False,True,0
0,0.18055555555555555,0.36716417910447763,False,False,True,False,False,True,False,0
1,0.9166666666666666,0.8975124378109453,True,True,True,True,True,True,False,0
0,0.5833333333333333,0.023880597014925342,False,False,True,False,False,True,False,0
0,0.1388888888888889,0.01691542288557213,False,False,True,False,False,False,False,0
1,0.20833333333333331,0.5592039800995025,False,False,True,True,True,False,False,1
0,0.625,0.7656716417910447,False,False,True,False,True,False,True,0
0,0.6666666666666666,0.553233830845771,False,False,True,True,False,True,False,0
0,0.013888888888888888,0.06965174129353235,False,False,False,False,False,False,False,0
0,0.375,0.5756218905472636,False,False,True,False,True,False,False,0
0,0.06944444444444445,0.010945273631840807,True,False,True,False,False,False,False,1
0,0.3194444444444444,0.682089552238806,True,True,True,False,True,True,False,0
1,0.15277777777777776,0.5666666666666667,True,True,True,True,True,False,False,0
1,0.4861111111111111,0.8338308457711442,False,False,True,True,True,False,False,0
